"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Apr 09 20:59:38 MSK 2024","Tue Apr 09 20:59:44 MSK 2024","6022","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","cannnotCreateMultipleGroups","cannnotCreateMultipleGroups(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Tue Apr 09 20:59:46 MSK 2024","Tue Apr 09 20:59:46 MSK 2024","536","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [5] GroupData[id=, name=yokzhdungh, header=aqftuvljdegwgytuhodd, footer=ntumctohnfgpldrkvxzfmzunmuwyyf]",""
"failed","Tue Apr 09 18:39:18 MSK 2024","Tue Apr 09 18:39:19 MSK 2024","1657","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [1] ContactData[id=, name=, middlename=, lastname=, nickname=, title=, company=, address=, home=, mobile=, work=, secondary=null, fax=, email=, email2=, email3=, homepage=, bday=-, bmonth=-, byear=, aday=-, amonth=-, ayear=, group=, photo=]",""
"passed","Tue Apr 09 20:59:45 MSK 2024","Tue Apr 09 20:59:45 MSK 2024","503","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [3] GroupData[id=, name=bznjdggujx, header=zipnvqnmreshbfkljegz, footer=eonhhgexcpisgdpdxqsohvwpwyvpcg]",""
"passed","Tue Apr 09 18:39:32 MSK 2024","Tue Apr 09 18:39:32 MSK 2024","545","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testAddress","testAddress()",""
"broken","Tue Apr 09 18:39:36 MSK 2024","Tue Apr 09 18:39:36 MSK 2024","45","","ru.stqa.addressbook.tests.ContactRemovalTests","","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveAllContacts","canRemoveAllContacts()",""
"failed","Tue Apr 09 18:39:35 MSK 2024","Tue Apr 09 18:39:35 MSK 2024","15","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testEmails","testEmails()",""
"failed","Tue Apr 09 18:39:24 MSK 2024","Tue Apr 09 18:39:26 MSK 2024","1553","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [5] ContactData[id=, name=cldxobtyemngquykqndu, middlename=whfxozixxlqrfywlmoos, lastname=fzwertdhirfqzsdgrqtf, nickname=, title=, company=, address=, home=, mobile=, work=, secondary=null, fax=, email=, email2=, email3=, homepage=, bday=-, bmonth=-, byear=, aday=-, amonth=-, ayear=, group=, photo=]",""
"passed","Tue Apr 09 20:59:44 MSK 2024","Tue Apr 09 20:59:45 MSK 2024","490","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [2] GroupData[id=, name=rfvwyunlre, header=bucivhgzagwesuxwjfnj, footer=nakxkqyxjuxdclecvqceivptkfnmpq]",""
"passed","Tue Apr 09 18:39:39 MSK 2024","Tue Apr 09 18:39:40 MSK 2024","269","","ru.stqa.addressbook.tests.GroupRemovalTests","","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"broken","Tue Apr 09 18:39:35 MSK 2024","Tue Apr 09 18:39:35 MSK 2024","24","","ru.stqa.addressbook.tests.ContactModificationTests","","ru.stqa.addressbook.tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"failed","Tue Apr 09 18:39:35 MSK 2024","Tue Apr 09 18:39:35 MSK 2024","13","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testPhones","testPhones()",""
"passed","Tue Apr 09 20:59:44 MSK 2024","Tue Apr 09 20:59:44 MSK 2024","488","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=qdptuebsje, header=dmszuumyydapzegxlhrv, footer=mdpqqgayxtyrsjpifnwibcpnxukzrc]",""
"failed","Tue Apr 09 18:39:23 MSK 2024","Tue Apr 09 18:39:24 MSK 2024","1557","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [4] ContactData[id=, name=zcrqbpqsyqnpwee, middlename=enkudofthyfknjm, lastname=xprjfsjsddtsmdc, nickname=, title=, company=, address=, home=, mobile=, work=, secondary=null, fax=, email=, email2=, email3=, homepage=, bday=-, bmonth=-, byear=, aday=-, amonth=-, ayear=, group=, photo=]",""
"broken","Tue Apr 09 18:39:35 MSK 2024","Tue Apr 09 18:39:36 MSK 2024","116","","ru.stqa.addressbook.tests.ContactModificationTests","","ru.stqa.addressbook.tests.ContactModificationTests","canAddContactToGroup","canAddContactToGroup()",""
"failed","Tue Apr 09 18:39:21 MSK 2024","Tue Apr 09 18:39:23 MSK 2024","1573","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [3] ContactData[id=, name=orppdamukn, middlename=zomyjfrtxq, lastname=utogjjbpbf, nickname=, title=, company=, address=, home=, mobile=, work=, secondary=null, fax=, email=, email2=, email3=, homepage=, bday=-, bmonth=-, byear=, aday=-, amonth=-, ayear=, group=, photo=]",""
"passed","Tue Apr 09 18:39:39 MSK 2024","Tue Apr 09 18:39:39 MSK 2024","511","","ru.stqa.addressbook.tests.GroupModifictaionTests","","ru.stqa.addressbook.tests.GroupModifictaionTests","canModifyGroup","canModifyGroup()",""
"failed","Tue Apr 09 18:39:32 MSK 2024","Tue Apr 09 18:39:35 MSK 2024","2197","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testEditAndInfoData","testEditAndInfoData()",""
"passed","Tue Apr 09 21:06:04 MSK 2024","Tue Apr 09 21:06:09 MSK 2024","5302","","ru.stqa.addressbook.tests.GroupRemovalTests","","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"failed","Tue Apr 09 18:39:19 MSK 2024","Tue Apr 09 18:39:21 MSK 2024","1568","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [2] ContactData[id=, name=sjpyq, middlename=dpvod, lastname=angdt, nickname=, title=, company=, address=, home=, mobile=, work=, secondary=null, fax=, email=, email2=, email3=, homepage=, bday=-, bmonth=-, byear=, aday=-, amonth=-, ayear=, group=, photo=]",""
"broken","Tue Apr 09 18:39:36 MSK 2024","Tue Apr 09 18:39:36 MSK 2024","11","","ru.stqa.addressbook.tests.ContactRemovalTests","","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"passed","Tue Apr 09 18:39:26 MSK 2024","Tue Apr 09 18:39:30 MSK 2024","4453","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"passed","Tue Apr 09 18:39:30 MSK 2024","Tue Apr 09 18:39:32 MSK 2024","1673","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactNoPhoto","canCreateContactNoPhoto()",""
"passed","Tue Apr 09 20:59:45 MSK 2024","Tue Apr 09 20:59:46 MSK 2024","513","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [4] GroupData[id=, name=yiumlmggsd, header=amivgyfjbaygzfewmijx, footer=jomophggbswbwnzitsrfoquyqncaen]",""
"passed","Tue Apr 09 18:39:13 MSK 2024","Tue Apr 09 18:39:17 MSK 2024","3964","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactWithPhoto","canCreateContactWithPhoto()",""
"passed","Tue Apr 09 18:39:35 MSK 2024","Tue Apr 09 18:39:35 MSK 2024","774","","ru.stqa.addressbook.tests.ContactModificationTests","","ru.stqa.addressbook.tests.ContactModificationTests","canRemoveContactFromGroup","canRemoveContactFromGroup()",""
